Neuron,T-Statistic,P-Value
68,17.84517472879559,3.4127383433115227e-68
69,10.044103249648074,2.0442229066495367e-23
70,-11.356282554723231,2.3312951757329062e-29
71,16.636752362016885,9.653674297568517e-60
72,11.731555600730731,3.6863181136917612e-31
73,-21.057874156841162,1.2060003318379862e-92
74,68.4695555278222,0.0
75,-1.7066181821889603,0.08798331122709463
76,-36.7289622727423,1.6109862356416194e-247
77,30.445681444993536,1.6048221345915544e-179
78,21.639054515102565,2.7221891406069173e-97
79,-29.217553361636146,3.3356981944501192e-167
80,-13.497459890147946,1.6906067410458944e-40
81,-22.273644993939804,8.243506254883844e-103
82,109.29811688242647,0.0
83,-6.179441265232855,7.1783042207257e-10
84,-16.924600372088126,1.0568005394709792e-61
85,-24.20823101702534,1.349193342741971e-119
86,26.074711671978076,5.79773129109523e-137
87,-18.115159980912487,3.570501688576022e-70
88,-0.33495736945407995,0.7376781786971295
89,-6.954140790478638,4.233594761602952e-12
90,-63.801942280141716,0.0
91,-64.57067275772917,0.0
92,-30.021736964647744,1.056823666386909e-175
93,-21.844532732841973,3.935222900056906e-99
94,-4.24216798046006,2.2708754302516864e-05
95,20.174944296242685,2.2542939862704106e-85
96,66.54365804407477,0.0
97,-6.454311250322116,1.2410117018390767e-10
98,63.44069694481345,0.0
99,0.716218616763384,0.4739062607110802
100,-19.705060087047165,5.664603832803274e-82
101,-30.435772440934585,1.0435316686686858e-179
102,6.420121891593998,1.5495240091225266e-10
103,50.11369932557908,0.0
104,58.78532283272183,0.0
105,-15.447858825106225,4.343713119325554e-52
106,20.435526027374255,1.369325209467042e-87
107,36.270058009102044,1.3404075969591994e-244
108,9.61659098036268,1.2803858660543386e-21
109,-58.49576690995505,0.0
110,40.6047078304355,9.299325273127074e-294
111,10.265029079944311,2.185829384851706e-24
112,43.29880799579133,0.0
113,-79.91200117013781,0.0
114,-43.094347289167885,1.1e-322
115,-0.38970240431212927,0.6967803017774823
116,93.466348961816,0.0
117,1.1991392562210623,0.2305562746953958
118,23.180629276825186,2.815061264913571e-110
119,17.466434798717742,1.994993302143433e-65
120,-5.706177569736253,1.2537086996716842e-08
121,48.21288722591,0.0
122,33.12191320549338,3.364483053808672e-208
123,14.058902331677034,1.2003747257007068e-43
124,31.67635209026091,1.7726807817057717e-193
125,20.972487694827258,4.259359411952008e-92
126,37.05835181691084,1.0163830519465093e-252
127,4.632657252069101,3.7428540317988965e-06
128,-2.957479301431871,0.003123318184981198
129,-18.841009794461467,1.8286202441836592e-75
130,-37.00339274155049,6.314526047252984e-252
131,-17.530967724744546,5.932973365984029e-66
132,-0.10446792802959043,0.9168038267695432
133,-19.83774248151653,5.624665842577097e-83
134,-83.09580011596985,0.0
135,1.3416274424741754,0.1798105242362481
136,-0.10054320422622301,0.919918737132317
137,-13.380963663564845,7.939850858668433e-40
138,5.11934502978793,3.2408095895259163e-07
139,-17.19970702127764,8.63123368982101e-64
140,-4.9477099788560635,7.871220478715569e-07
141,36.83514991903396,1.0249394575328318e-248
142,-49.40578885343779,0.0
143,-17.329592158000686,1.998134429524747e-64
144,-1.4383894536839725,0.15041448783726138
145,-17.31146411866825,1.9025169865501896e-64
146,-6.692909284945009,2.5535295896070196e-11
147,-5.390085443440639,7.536910674165587e-08
148,15.041903821013207,1.5876300485298272e-49
149,4.474381483515669,7.90844391310538e-06
150,34.73107116443957,3.63717688206343e-226
151,20.32096373696798,1.1237637648002414e-86
152,-55.88267907911159,0.0
153,35.46542248302123,5.781378079562467e-235
154,35.53193822961593,2.1866434172271737e-234
155,18.36274335933562,6.002448977965027e-72
156,18.925192452711116,5.2684403631644654e-76
157,31.401322054356246,4.2162395507658377e-190
158,27.553677902403756,4.779570262235435e-151
159,-2.860831815484773,0.004250468441197047
160,1.9170241269275983,0.05531823828858894
161,-61.87805301061165,0.0
162,-49.69026984320696,0.0
163,-5.205434728345439,2.0533384607248898e-07
164,30.906266016883684,6.456761659282214e-185
165,-18.577747429838706,2.0561791771170197e-73
166,-5.554005794653354,2.9985736908676144e-08
167,74.89592774273822,0.0
168,-98.95254327858304,0.0
169,-9.031162734569001,2.7603843516483886e-19
170,-87.23780777096577,0.0
171,53.40948181182489,0.0
172,9.306894989532786,2.2644389329874353e-20
173,-17.437203913275667,2.040197650909824e-65
174,-21.44561911728359,1.1361449897899699e-95
175,31.80263187905376,7.503903829758914e-195
176,14.39640176332985,1.3413311029362111e-45
177,-5.117252790359011,3.2700159021235307e-07
178,-20.447785801202336,7.194918064919115e-88
179,55.13421592798603,0.0
180,16.15350489270769,1.4701187589922414e-56
181,-50.70415023180157,0.0
182,16.350626965042803,4.8864896268155056e-58
183,13.446749117011265,3.022345486467147e-40
184,-10.701255737292515,2.5133455730309202e-26
185,-0.055300229624278975,0.9559025295112761
186,-39.82198441915863,2.2228513175465804e-285
187,-15.318120318607473,2.750655820082532e-51
188,-14.326288890072222,3.3676391993054676e-45
189,-22.441415056656027,1.8970678872394507e-104
190,-15.992361125703315,1.5574714859439974e-55
191,38.47608644580401,5.088219648023707e-268
192,8.904095080935152,8.522129217413494e-19
193,-44.38802580637585,0.0
194,9.921474891862873,7.007499120623431e-23
195,-42.59492204723983,9.37718e-318
196,-3.6340100497945573,0.00028323449858057005
197,8.139285721103487,5.469286896432692e-16
198,27.742243778211712,2.3024760329255277e-154
199,13.67545742276751,1.8120949047619847e-41
200,33.735693277387135,1.1307434833203554e-214
201,58.58490293781369,0.0
202,13.304523784989065,2.0980744149098416e-39
203,-0.5339888281917107,0.5933845277162775
204,-34.03244797770665,1.2910717800821676e-218
205,8.686148914978865,5.759572923623512e-18
206,13.482458027069658,2.0442146766861976e-40
207,60.344269799160195,0.0
208,28.648188987909045,1.7561520420637847e-162
209,14.034554722231167,1.7216065084359028e-43
210,-57.92081702346338,0.0
211,-2.2730528585685046,0.023087085380986427
212,40.37662976280361,1.3685102096843555e-290
213,-26.341052497770793,6.277979454385097e-139
214,-27.02664692809763,6.905433139526521e-146
215,-13.001144172271973,9.527276163181592e-38
216,-54.921542793746205,0.0
217,-78.66273925580148,0.0
218,4.2253532442680175,2.4482361549268582e-05
219,-10.11163892589954,1.075764598940056e-23
220,6.538816268176949,7.110860667698364e-11
221,-17.229510172366854,9.670900153174601e-64
222,-9.6594719511478,8.40084136411957e-22
223,-14.665143321951017,2.858779084725746e-47
224,-11.776365305482742,2.188713628564342e-31
225,-13.163551665886654,1.3079653740736753e-38
226,-7.6621263036046035,2.3506951027316564e-14
227,-8.85655311035481,1.2965218788918962e-18
228,-22.915195457845293,3.2700862254266218e-108
229,37.73627280120276,1.1770902637541072e-260
230,43.303545856306876,0.0
231,-2.4048533111241843,0.01623180202950316
232,32.81530405675116,1.0916883864309235e-204
233,8.431552478414853,4.9529093708993325e-17
234,20.817022599468547,1.2622823899794e-90
235,-15.447241683097603,4.981204865059119e-52
236,-11.528911795909526,3.5975101384449345e-30
237,-25.063975994656136,4.06271912965925e-127
238,-18.474637321340825,6.809070899621445e-73
239,35.5961297549714,8.540420541195892e-235
240,26.37692549221714,2.430182086306371e-140
241,-33.88849053760393,8.638376144700774e-219
242,-21.564025265705087,5.163371173472999e-97
243,-65.91002905206582,0.0
244,-5.372957029613584,8.269023097217106e-08
245,-7.1589914199221685,9.948616427301216e-13
246,-11.30572139750156,4.1218881514397446e-29
247,43.259333514825414,0.0
248,30.759164325720285,7.387637273360136e-184
249,14.43005218236412,7.336171989577545e-46
250,-30.91521395842484,3.6405457802806966e-185
251,24.34185942325932,9.800144628837345e-121
252,9.678844187866328,7.106640890202485e-22
253,-60.415603041369906,0.0
254,-57.939889797914404,0.0
255,8.598866387777617,1.210594000676648e-17
